Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
".beta.-alanine, n-methyl-",-0.3195,103.121,3,2,2,0,42,-0.0543
".beta.-d-glucopyranose, 4-o-.beta.-d-galactopyra",-5.3972,342.297,4,11,8,0,136,-0.8167
"({bis[(2-ethylhexanoyl)oxy]-2,4-dioxa-3-bora-1,5-dicobaltapentan-3-yl}oxy)cobaltio 2-ethylhexanoate",6.0374,665.226,23,9,0,0,225,-1.825456143
(+)-pancratistatin,-2.2263,325.273,0,8,6,0.2608695652,124,-3.8
"(~{N}~{Z})-~{N}-[(2~{Z})-2-hydroxyimino-4-(2,4,4-trimethylpentan-2-yl)cyclohexylidene]hydroxylamine",3.9093,254.374,2,4,2,0,104,-6.41
"(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine",3.6915,238.381,2,4,1,0.6,80,-5.136722389
(13Z)-docos-13-enamide,7.0696,337.592,19,1,1,0,142,-6.528392147
"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine",26.2466,1018.911,66,1,1,0,432,-9.707106255
"(1r,4r)-(+)-camphor",2.4017,152.237,0,1,0,0,62,-3.1825
(1R)-1-phenylethan-1-amine,1.7063,121.183,1,1,1,0.6666666667,48,-0.4813817083
"(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl 2-methylprop-2-enoate",3.3205,222.328,2,2,0,0,90,-4.544220436
"(1S,2S)-1-methyl-4-(propan-2-yl)-7-oxabicyclo[2.2.1]heptan-2-ol",1.7149,170.252,1,2,1,0,70,-0.288092629
"(1S,5S)-2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",2.9987,136.238,0,0,0,0,56,-4.772570424
"(1Z,5Z)-cycloocta-1,5-diene; rhodium; dichloride",6.7196,493.086,0,0,0,0,120,-2.499798074
(2-{[(2E)-2-cyano-2-{[4-(diethylamino)phenyl]methylidene}acetyl]oxy}ethyl)(3-{[(2E)-2-cyano-2-{[4-(diethylamino)phenyl]methylidene}acetyl]oxy}propyl)dimethylazanium chloride,2.45006,636.237,17,8,0,0.2666666667,242,-0.8036189217
(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine; tris(2-aminoethyl)amine,-3.7525,292.476,13,8,7,0,124,0.5339097655
(2-aminoethyl)[2-({2-[(2-aminoethyl)amino]ethyl}amino)ethyl]amine; bis(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine,-4.5733,378.614,19,10,9,0,160,0.4218033312
(2-diethylamino-1-phenylethyl) 4-nitrobenzoate,3.8347,342.395,8,5,0,0.48,132,-2.84
"(2-methyl-1-oxo-1-prop-2-enoxypropan-2-yl) 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)pyrimidin-1-yl]benzoate",2.873,474.819,6,8,0,0.375,172,-4.676528089
(2-nitrooxycycloheptyl) nitrate,1.1043,220.181,4,6,0,0,86,-3.02
"(2,5-dioxoimidazolidin-4-yl)urea",-2.1798,158.117,1,3,4,0,60,-1.508782486
(2~{Z})-2-(pyridine-4-carbonylhydrazinylidene)propanoic acid,0.2719,207.189,3,4,2,0.4,78,-3.31
"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraen-1-yl hexadecanoate",11.5425,524.874,20,2,0,0,216,-5.72005506
"(2E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)but-2-en-1-one",3.942,222.372,3,1,1,0,92,-3.059278372
(2E)-2-(phenylmethylidene)heptanal,3.8492,202.297,6,1,0,0.4,80,-3.046658418
(2E)-but-2-enoic acid,0.6471,86.09,1,1,1,0,34,0.0381751458
