Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
3-isothiocyanatophenol,2.1265,151.19,1,3,1,0.6,50,-1.99
2-aminobenzamide,0.3677,136.154,1,2,2,0.6,52,-0.9139223167
"1,1'-biphenyl, 2,3,3',4-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-6.77
"1,1'-biphenyl, 2,3,4',5-tetrachloro-",5.9672,291.992,1,0,0,0.75,82,-6.77
haloxyfop-methyl,4.4864,375.73,5,5,0,0.48,134,-4.6064
bromoethane,1.4012,108.966,0,0,0,0,20,-1.086
tetradecyl tetradecanoate,9.9318,424.754,25,2,0,0,180,-7.327107482
"2,2',3'-pcb",5.3138,257.547,1,0,0,0.8,76,-5.944
"phenol, 2,3,4,6-tetrachloro-5-methyl-",4.31422,245.92,0,1,1,0.5,66,-4.6021
4-(propan-2-yl)aniline,2.3922,135.21,1,1,1,0.6,54,-1.785831196
2-methoxy-4-(prop-2-en-1-yl)phenyl acetate,2.349,206.241,4,3,0,0.4,80,-2.701591149
"(1,5,8a-trimethyl-2,8-dioxo-3a,4,5,5a,9,9a-hexahydro-1H-azuleno[6,5-b]furan-9-yl) acetate",1.897,306.358,1,5,0,0,120,-2.19
Sodium; cobalt(3+); 1-[(2-oxido-5-sulfamoylphenyl)diazenyl]naphthalen-2-olate,1.1011,764.619,6,12,2,0.64,250,-2.202203848
1-acetoxymethyl-5-fluorouracil,-0.8037,202.141,2,5,1,0.4285714286,76,-0.67
"hexanamide, 2-ethylidene-",1.6082,141.214,4,1,1,0,58,-1.3717
"1-propanol, 2-(2-hydroxypropoxy)-",-0.2354,134.175,4,3,2,0,56,0.8723
"pentanoic acid, 4-oxo-3-(phenylmethylene)-",2.1337,204.225,4,2,1,0.4,78,-1.6111
thiodicarb,3.0792,354.479,4,9,0,0,120,-4.0055
allopurin-1-yl-methyl  butyrate;   1-(butanoyloxymethyl)allopurinol,0.4204,236.231,4,6,1,0.5294117647,90,-2.83
aldicarb sulfoxide,0.4853,206.267,3,4,1,0,76,-0.8673
"(4E)-3-methyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",3.5519,208.345,3,1,1,0,86,-3.786028703
"3,5,5-trimethylhexyl acetate",3.0119,186.295,4,2,0,0,78,-3.989167832
1-phenylheptane,4.1995,176.303,6,0,0,0.4615384615,72,-5.5959
"1,4-dimethyl cyclohexane-1,4-dicarboxylate",1.1388,200.234,2,4,0,0,80,-1.387194666
mepivacaine,2.72624,246.354,2,2,1,0.3333333333,98,-1.99
"N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide",4.4683,357.793,4,4,2,0.64,128,-5.377540581
"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid",4.4683,357.793,4,4,2,0.64,128,-5.062270146
fructose,-3.3772,180.156,5,6,5,0,72,0.6353
"quinoline, 2-(nitromethyl)-",2.0115,188.186,2,3,0,0.7142857143,70,-2.0545
promethazine,4.2394,284.428,3,3,0,0.6,104,-4.2597
"pentane-1,2-diol",0.1397,104.149,3,2,2,0,44,0.9823448956
"1,4-dichloro-2-butene(cis)",2.0202,124.998,2,0,0,0,36,-2.3333
sodium bis[2-[[5-(aminosulphonyl)-2-hydroxyphenyl]azo]-3-oxo-N-phenylbutyramidato(2-)]cobaltate(1-),-1.0055,830.679,12,14,4,0.4444444444,278,-2.208470112
Dibenzo-18-crown-6,2.9488,360.406,0,6,0,0.4615384615,140,-4.6935
mefenpyr-diethyl,3.4444,373.236,5,6,0,0.25,130,-4.271
1-chloro-4-(trifluoromethyl)benzene,3.3588,180.556,0,0,0,0.5454545455,60,-3.727695225
allopurin-2-yl-methyl  butyrate;  2-(butanoyloxymethyl)allopurinol,0.4204,236.231,4,6,1,0.5294117647,90,-2.2
linuron,3.0185,249.097,2,2,1,0.4,82,-3.5213
tetrasul,6.4514,324.059,2,1,0,0.7058823529,88,-7.0335
dimethyl octadecylphosphonate,7.7338,362.535,19,3,0,0,146,-5.529966163
diphenylacetic acid,2.9031,212.248,3,1,1,0.75,80,-3.223039886
"1-(1-phenylpyrazolo[4,5-b]quinoxalin-3-yl)propane-1,2,3-triol",1.3553,336.351,4,7,3,0.76,126,-3.13
2-butanone oxime,1.2465,87.122,1,2,1,0,36,0.0599
4-ethylbenzoic  acid,1.9472,150.177,2,1,1,0.5454545455,58,-2.52
"1,2-pentanediol, 1-phenyl-2-propyl-",3.0513,222.328,6,2,2,0.375,90,-2.648
methyl benzenesulfonate,1.0217,172.205,2,3,0,0.5454545455,60,-1.7419
"oxolane-2,5-dione",-0.15,100.073,0,3,0,0,38,-0.2016662739
o-chloroanisole,2.3486,142.585,1,1,0,0.6666666667,48,-2.4639
