Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
".alpha.-d-glucofuranose,",-0.4629,309.529,2,6,3,0,100,-1.843
"(-)-(r)-1,2-bis(2,6-dioxopiperazin-4-yl)propane;  nsc-129943;  icrf 159;  razoxane (+/-)",-2.7083,268.273,3,6,2,0,104,-1.27
(+)-fenchol,2.1935,154.253,0,1,1,0,64,-2.2702
(+)(r)-6-hydroxy-4-methyl-caproaldehyde,0.984,130.187,5,2,1,0,54,-1.0732
"(~{N}~{E})-~{N}-[(3~{Z})-3-hydroxyimino-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanylidene]hydroxylamine",2.1029,196.25,0,4,2,0,78,-2.52
(1-hydroxy-1-phosphonoethyl)phosphonic acid,-0.2992,46.025,0,1,1,0,18,1.175855294
"(1-methyl-1,2-ethanediyl)bis[oxy(methyl-2,1-ethanediyl)] diacrylate",1.6435,300.351,11,6,0,0,120,-1.875569091
"(1-methylethyl)-1,1'-biphenyl",4.477,196.293,2,0,0,0.8,76,-5.609857774
"(1,1-dimethylpropyl)benzene",3.3742,148.249,2,0,0,0.5454545455,60,-4.50074592
"(1,2,4,5-tetraacetyloxy-1-methoxypentan-3-yl) acetate",-0.1198,392.357,10,11,0,0,154,-1.82
"(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate",2.7643,196.29,1,2,0,0,80,-3.874596884
"(1,5,8a-trimethyl-2,8-dioxo-3a,4,5,5a,9,9a-hexahydro-1H-azuleno[6,5-b]furan-9-yl) acetate",1.897,306.358,1,5,0,0,120,-2.19
(10Z)-1-oxacycloheptadec-10-en-2-one,4.7806,252.398,0,2,0,0,104,-5.629397555
(13Z)-N-octadecyldocos-13-enamide,13.962,590.078,36,1,1,0,250,-7.770909423
"(1E,5E,9E)-cyclododeca-1,5,9-triene",4.0092,162.276,0,0,0,0,66,-5.365156254
"(1E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one; (1E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)pent-1-en-3-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,3,1,0,0,84,-3.992340979
"(1R-(1alpha,2beta,4beta,6alpha))-2,2,7-Trimethyl-3-oxatricyclo(4.1.1.02,4)octane",2.2099,152.237,0,1,0,0,62,-2.593688492
"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl acetate",3.0103,198.306,2,2,0,0,82,-3.97511656
"(1S-endo)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol",2.1935,154.253,0,1,1,0,64,-2.420558395
"(1Z,2E)-N,N'-Dihydroxy-3,6-dimethyl-1,2-cyclohexanediimine",1.7128,170.212,0,4,2,0,68,-1.32
(2-methoxy-5-nitrophenyl) acetate,1.5287,211.173,3,5,0,0.4,80,-2.946604067
(2-methyldodecyl)(tridecyl)amine; ditridecylamine,18.2519,763.466,47,2,2,0,328,-7.405668446
"(2,2,3-trimethylcyclopent-3-en-1-yl)acetonitrile",2.89248,149.237,1,1,0,0,60,-2.647537233
"(2,4-dichlorophenyl)acetic acid",2.6205,205.04,2,1,1,0.5,64,-2.91914164
"(2,4-dimethylcyclohex-3-en-1-yl)methyl acetate",2.5419,182.263,2,2,0,0,74,-3.250398558
"(2,4,6-trimethylcyclohex-3-en-1-yl)methanol",2.2171,154.253,1,1,1,0,64,-2.371197393
"(2,4,6-trioxo-1,3,5-triazine-1,3,5(2H,4H,6H)-triyl)tri-2,1-ethanediyl triacrylate",-1.6407,423.378,12,12,0,0.2,162,-2.451419462
"(2E,6E)-3,7-dimethylnona-2,6-dienenitrile",3.59278,163.264,4,1,0,0,66,-3.589641142
"(2E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)but-2-en-1-one",3.5141,192.302,2,1,0,0,78,-3.137855765
"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one",3.37,192.302,2,1,0,0,78,-3.396366501
"(2E)-1-(2,6,6-trimethylcyclohexa-1,3-dien-1-yl)but-2-en-1-one",3.4342,190.286,2,1,0,0,76,-3.005248988
(2E)-2-methyl-3-phenylprop-2-enal,2.2888,146.189,2,1,0,0.5454545455,56,-2.474718615
(2E)-2-methylpent-2-enal,1.5416,98.145,2,1,0,0,40,-1.057369728
(2E)-3-phenylprop-2-enal,1.8987,132.162,2,1,0,0.6,50,-1.968818258
(2E)-3-phenylprop-2-enenitrile,2.22338,129.162,1,1,0,0.6,48,-2.082970342
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.320601166
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",2.6714,154.253,4,1,1,0,64,-2.351909504
"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate",3.2422,196.29,5,2,0,0,80,-3.830500177
"(2E)-3,7-dimethylocta-2,6-dien-1-yl acetate",3.2422,196.29,5,2,0,0,80,-3.754953216
"(2E)-3,7-dimethylocta-2,6-dien-1-yl formate",2.8521,182.263,6,2,0,0,74,-3.746150762
(2E)-but-2-enal,0.7614,70.091,1,1,0,0,28,0.4120163187
(2E)-but-2-ene,1.5824,56.108,0,0,0,0,24,-1.939465074
(2H)chloroform,1.9864,120.3841018,0,0,0,0,26,-1.417811305
"(2R,3R,4R,5S)-2-(hydroxymethyl)piperidine-3,4,5-triol",-2.9668,163.173,1,5,5,0,66,0.4043520428
"(2R,3R,4S,5R)-2-(6-hydroxy-9H-purin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",-2.2689,268.229,2,8,4,0.4736842105,102,-1.229848644
"(2R,3R)-2,3-dihydroxybutanedioic acid",-2.1226,150.086,3,4,4,0,58,0.5718478438
(2R)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate (2S)-2-ethylhexyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,8.936,580.806,18,6,0,0.2857142857,232,-6.421608413
(2R)-2-methyloxirane,0.4051,58.08,0,1,0,0,24,0.8380333836
"(2R)-2,4-dihydroxy-N-(3-hydroxypropyl)-3,3-dimethylbutanamide",-1.1356,205.254,6,4,4,0,84,0.3944261529
"(2S,5R)-5-methyl-2-(propan-2-yl)cyclohexan-1-one",2.6477,154.253,1,1,0,0,64,-2.491877231
"(2S)-2-(1,3-dioxoisoindol-2-yl)pentanedioic acid",0.6006,277.232,5,4,2,0.3,104,-1.446331686
(2S)-2-{[(benzyloxy)carbonyl]amino}-2-cyclohexylacetic acid,2.9463,291.347,5,3,2,0.2857142857,114,-3.285433603
(2S)-2-amino-3-methylpentanoic acid,0.4444,131.175,3,2,2,0,54,-0.5029538568
(2S)-2-amino-4-carbamoylbutanoic acid,-1.3362,146.146,4,3,3,0,58,-0.5483114194
(2S)-2-amino-5-carbamimidamidopentanoic acid hydrochloride,-4.4316,210.665,5,3,4,0,78,0.5397304724
(2S)-5-amino-2-[(2-aminoacetyl)amino]-5-oxopentanoic acid,-4.2715,203.198,6,4,3,0,80,-0.194310278
(2Z)-4-butoxy-4-oxobut-2-enoic acid,0.9705,172.18,5,3,1,0,68,-0.6677809794
"(2Z)-but-2-ene-1,4-diol",-0.4728,88.106,2,2,2,0,36,0.8466851642
(3-methoxy-3-methylbutyl) acetate,1.3646,160.213,4,3,0,0,66,-0.4390291979
(3-phenoxyphenyl)methanol,2.9712,200.237,3,2,1,0.8,76,-2.825873142
"(3,4-dihydroxyphenyl)-phenylmethanone",2.3288,214.22,2,3,2,0.75,80,-2.92262005
"(3aR,5aS,9aS,9bR)-3a,6,6,9a-tetramethyl-dodecahydronaphtho[2,1-b]furan",4.408,236.399,0,1,0,0,98,-5.099487786
"(3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,2,1,0,0,84,-3.992340979
"(3E)-3,7-dimethylocta-1,3,6-triene",3.475,136.238,3,0,0,0,56,-3.972930257
"(3E)-4-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)but-3-en-2-one",3.7601,206.329,2,1,0,0,84,-3.802676912
"(3E)-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.5141,192.302,2,1,0,0,78,-3.258677936
(3E)-4-methyldec-3-en-5-ol,3.2839,170.296,6,1,1,0,72,-3.431863898
"(3S,4aS,8aR)-N-tert-butyl-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinolin-2-ium-3-carboxamide",1.0432,239.383,1,1,2,0,98,-2.161609361
(3Z)-3-hydroxyimino-2-nitroinden-1-one,0.7065,206.157,1,5,1,0.4,76,-2.68
(3Z)-hex-3-en-1-ol,1.335,100.161,3,1,1,0,42,-0.7858548038
(3Z)-hex-3-en-1-yl 2-methylpropanoate,2.5419,170.252,5,2,0,0,70,-3.174187371
(3Z)-hex-3-en-1-yl acetate,1.9058,142.198,4,2,0,0,58,-2.111500803
"(4-(4-aminophenyl)(4-iminocyclohexa-2,5-dienylidene)methyl)-2-methylaniline hydrochloride",1.30527,337.854,2,3,3,0.5,122,-2.105483191
(4-acetamidophenyl) ethyl carbonate,2.1803,223.228,3,4,1,0.375,86,-2.67
(4-aminophenyl)sulfonylurea,-0.3742,215.234,2,4,3,0.4285714286,76,-1.97
(4-chlorophenyl)hydrazine,-1.2579,179.05,1,2,2,0.6,56,-1.563665466
(4-methoxyphenyl)methanol,1.1875,138.166,2,2,1,0.6,54,-0.7447271456
(4-methoxyphenyl)methyl acetate,1.7583,180.203,3,3,0,0.4615384615,70,-2.474006642
"(4E)-3-methyl-5-(2,2,3-trimethylcyclopent-3-en-1-yl)pent-4-en-2-ol",3.5519,208.345,3,1,1,0,86,-3.786028703
"(4E)-4-[(1,3-Thiazol-2-ylcarbonyl)hydrazono]pentanoic acid",1.1136,241.272,5,5,2,0.3125,86,-1.73
"(4E)-5,9-dimethyldeca-4,8-dienal",3.6582,180.291,6,1,0,0,74,-3.538303545
(4R)-1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,3.3089,136.238,1,0,0,0,56,-4.346837785
(4Z)-4-(Pyridine-4-carbonylhydrazinylidene)pentanoic acid,1.0521,235.243,5,4,2,0.3529411765,90,-1.59
(4Z)-cyclopentadec-4-en-1-one,4.8065,222.372,0,1,0,0,92,-4.883187113
