Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
".alpha.-d-glucofuranose,",-0.4629,309.529,2,6,3,0,100,-1.843
".beta.-alanine, n-(aminocarbonyl)-",-0.8706,132.119,3,2,3,0,52,-0.8014
".beta.-alanine, n-methyl-",-0.3195,103.121,3,2,2,0,42,-0.0543
".beta.-d-glucopyranose, 4-o-.beta.-d-galactopyra",-5.3972,342.297,4,11,8,0,136,-0.8167
"(-)-(r)-1,2-bis(2,6-dioxopiperazin-4-yl)propane;  nsc-129943;  icrf 159;  razoxane (+/-)",-2.7083,268.273,3,6,2,0,104,-1.27
(-)-carveol;  5-isopropenyl-2-methyl-2-cyclohexen-1-ol,2.2797,152.237,1,1,1,0,62,-1.72
"({bis[(2-ethylhexanoyl)oxy]-2,4-dioxa-3-bora-1,5-dicobaltapentan-3-yl}oxy)cobaltio 2-ethylhexanoate",6.0374,665.226,23,9,0,0,225,-1.825456143
(+)-fenchol,2.1935,154.253,0,1,1,0,64,-2.2702
(+)-pancratistatin,-2.2263,325.273,0,8,6,0.2608695652,124,-3.8
(+)-perseitol,-4.2245,212.198,6,7,7,0,86,-0.517
(+)(r)-6-hydroxy-4-methyl-caproaldehyde,0.984,130.187,5,2,1,0,54,-1.0732
"(~{N}~{E})-~{N}-[(3~{Z})-3-hydroxyimino-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanylidene]hydroxylamine",2.1029,196.25,0,4,2,0,78,-2.52
(~{N}~{Z})-~{N}-[(1~{Z})-1-hydroxyimino-1-phenylpropan-2-ylidene]hydroxylamine,1.715,178.191,2,4,2,0.4615384615,68,-2.3
"(~{N}~{Z})-~{N}-[(2~{Z})-2-hydroxyimino-4-(2,4,4-trimethylpentan-2-yl)cyclohexylidene]hydroxylamine",3.9093,254.374,2,4,2,0,104,-6.41
(1-ethoxy-1-oxopropan-2-yl) 5-[2-chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoate,5.1677,461.776,7,7,0,0.3870967742,166,-6.623038672
(1-hydroxy-1-phosphonoethyl)phosphonic acid,-0.2992,46.025,0,1,1,0,18,1.175855294
"(1-methyl-1,2-ethanediyl)bis[oxy(methyl-2,1-ethanediyl)] diacrylate",1.6435,300.351,11,6,0,0,120,-1.875569091
"(1-methylethyl)-1,1'-biphenyl",4.477,196.293,2,0,0,0.8,76,-5.609857774
"(1,1-dimethylpropyl)benzene",3.3742,148.249,2,0,0,0.5454545455,60,-4.50074592
"(1,2,4,5-tetraacetyloxy-1-methoxypentan-3-yl) acetate",-0.1198,392.357,10,11,0,0,154,-1.82
"(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine",3.6915,238.381,2,4,1,0.6,80,-5.136722389
"(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)urea",0.97502,246.27,2,4,2,0.6111111111,94,-1.52
"(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate",2.7643,196.29,1,2,0,0,80,-3.874596884
"(1,5,8a-trimethyl-2,8-dioxo-3a,4,5,5a,9,9a-hexahydro-1H-azuleno[6,5-b]furan-9-yl) acetate",1.897,306.358,1,5,0,0,120,-2.19
(10Z)-1-oxacycloheptadec-10-en-2-one,4.7806,252.398,0,2,0,0,104,-5.629397555
(13Z)-docos-13-enamide,7.0696,337.592,19,1,1,0,142,-6.528392147
(13Z)-N-octadecyldocos-13-enamide,13.962,590.078,36,1,1,0,250,-7.770909423
"(1E,19E)-10,11-dioctylicosa-1,19-diene-1,20-diamine",26.2466,1018.911,66,1,1,0,432,-9.707106255
"(1E,2Z)-4-Ethyl-N,N'-dihydroxy-1,2-cyclohexanediimine",1.8569,170.212,1,4,2,0,68,-1.83
"(1E,5E,9E)-cyclododeca-1,5,9-triene",4.0092,162.276,0,0,0,0,66,-5.365156254
"(1E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one; (1E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)pent-1-en-3-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,3,1,0,0,84,-3.992340979
"(1R-(1alpha,2beta,4beta,6alpha))-2,2,7-Trimethyl-3-oxatricyclo(4.1.1.02,4)octane",2.2099,152.237,0,1,0,0,62,-2.593688492
"(1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate (1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate",2.7643,196.29,1,2,0,0,80,-3.088778192
"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl (2S)-2-hydroxypropanoate",2.3712,228.332,3,3,1,0,94,-2.979987205
"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl acetate",3.0103,198.306,2,2,0,0,82,-3.97511656
"(1R,4E,9S)-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undec-4-ene",4.7252,204.357,0,0,0,0,84,-6.337261665
"(1r,4r)-(+)-camphor",2.4017,152.237,0,1,0,0,62,-3.1825
(1R)-1-phenylethan-1-amine,1.7063,121.183,1,1,1,0.6666666667,48,-0.4813817083
"(1S-endo)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol",2.1935,154.253,0,1,1,0,64,-2.420558395
"(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl 2-methylprop-2-enoate",3.3205,222.328,2,2,0,0,90,-4.544220436
"(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl prop-2-enoate",2.9304,208.301,2,2,0,0,84,-4.583092455
"(1S,2S)-1-methyl-4-(propan-2-yl)-7-oxabicyclo[2.2.1]heptan-2-ol",1.7149,170.252,1,2,1,0,70,-0.288092629
"(1S,5S)-2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",2.9987,136.238,0,0,0,0,56,-4.772570424
"(1S,5S)-6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptane",2.9987,136.238,0,0,0,0,56,-4.292313455
"(1Z,2E)-N,N'-Dihydroxy-3,6-dimethyl-1,2-cyclohexanediimine",1.7128,170.212,0,4,2,0,68,-1.32
"(1Z,5Z)-cycloocta-1,5-diene",2.6728,108.184,0,0,0,0,44,-2.965977173
"(1Z,5Z)-cycloocta-1,5-diene; rhodium; dichloride",6.7196,493.086,0,0,0,0,120,-2.499798074
(2-{[(2E)-2-cyano-2-{[4-(diethylamino)phenyl]methylidene}acetyl]oxy}ethyl)(3-{[(2E)-2-cyano-2-{[4-(diethylamino)phenyl]methylidene}acetyl]oxy}propyl)dimethylazanium chloride,2.45006,636.237,17,8,0,0.2666666667,242,-0.8036189217
(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine; tris(2-aminoethyl)amine,-3.7525,292.476,13,8,7,0,124,0.5339097655
(2-aminoethyl)[2-({2-[(2-aminoethyl)amino]ethyl}amino)ethyl]amine; bis(2-aminoethyl)({2-[(2-aminoethyl)amino]ethyl})amine,-4.5733,378.614,19,10,9,0,160,0.4218033312
(2-bromoethyl)benzene,2.624,185.064,2,0,0,0.6666666667,48,-3.6757
(2-diethylamino-1-phenylethyl) 4-nitrobenzoate,3.8347,342.395,8,5,0,0.48,132,-2.84
(2-hydroxycyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,3.7986,328.408,4,4,1,0.4166666667,128,-5.07
(2-methoxy-5-nitrophenyl) acetate,1.5287,211.173,3,5,0,0.4,80,-2.946604067
"(2-methyl-1-oxo-1-prop-2-enoxypropan-2-yl) 2-chloro-5-[3-methyl-2,6-dioxo-4-(trifluoromethyl)pyrimidin-1-yl]benzoate",2.873,474.819,6,8,0,0.375,172,-4.676528089
(2-methyldodecyl)(tridecyl)amine; ditridecylamine,18.2519,763.466,47,2,2,0,328,-7.405668446
(2-nitrooxycycloheptyl) nitrate,1.1043,220.181,4,6,0,0,86,-3.02
(2-oxocyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,4.0068,326.392,4,4,0,0.4166666667,126,-5.59
(2-phenoxyethoxy)benzene,3.1444,214.264,5,2,0,0.75,82,-3.988526528
