Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
".alpha.-d-glucofuranose,",-0.4629,309.529,2,6,3,0,100,-1.843
".beta.-alanine, n-(aminocarbonyl)-",-0.8706,132.119,3,2,3,0,52,-0.8014
"(-)-(r)-1,2-bis(2,6-dioxopiperazin-4-yl)propane;  nsc-129943;  icrf 159;  razoxane (+/-)",-2.7083,268.273,3,6,2,0,104,-1.27
(-)-carveol;  5-isopropenyl-2-methyl-2-cyclohexen-1-ol,2.2797,152.237,1,1,1,0,62,-1.72
(+)-fenchol,2.1935,154.253,0,1,1,0,64,-2.2702
(+)-perseitol,-4.2245,212.198,6,7,7,0,86,-0.517
(+)(r)-6-hydroxy-4-methyl-caproaldehyde,0.984,130.187,5,2,1,0,54,-1.0732
"(~{N}~{E})-~{N}-[(3~{Z})-3-hydroxyimino-1,7,7-trimethyl-2-bicyclo[2.2.1]heptanylidene]hydroxylamine",2.1029,196.25,0,4,2,0,78,-2.52
(~{N}~{Z})-~{N}-[(1~{Z})-1-hydroxyimino-1-phenylpropan-2-ylidene]hydroxylamine,1.715,178.191,2,4,2,0.4615384615,68,-2.3
(1-ethoxy-1-oxopropan-2-yl) 5-[2-chloro-4-(trifluoromethyl)phenoxy]-2-nitrobenzoate,5.1677,461.776,7,7,0,0.3870967742,166,-6.623038672
(1-hydroxy-1-phosphonoethyl)phosphonic acid,-0.2992,46.025,0,1,1,0,18,1.175855294
"(1-methyl-1,2-ethanediyl)bis[oxy(methyl-2,1-ethanediyl)] diacrylate",1.6435,300.351,11,6,0,0,120,-1.875569091
"(1-methylethyl)-1,1'-biphenyl",4.477,196.293,2,0,0,0.8,76,-5.609857774
"(1,1-dimethylpropyl)benzene",3.3742,148.249,2,0,0,0.5454545455,60,-4.50074592
"(1,2,4,5-tetraacetyloxy-1-methoxypentan-3-yl) acetate",-0.1198,392.357,10,11,0,0,154,-1.82
"(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)urea",0.97502,246.27,2,4,2,0.6111111111,94,-1.52
"(1,5,5-trimethyl-6-bicyclo[2.2.1]heptanyl) acetate",2.7643,196.29,1,2,0,0,80,-3.874596884
"(1,5,8a-trimethyl-2,8-dioxo-3a,4,5,5a,9,9a-hexahydro-1H-azuleno[6,5-b]furan-9-yl) acetate",1.897,306.358,1,5,0,0,120,-2.19
(10Z)-1-oxacycloheptadec-10-en-2-one,4.7806,252.398,0,2,0,0,104,-5.629397555
(13Z)-N-octadecyldocos-13-enamide,13.962,590.078,36,1,1,0,250,-7.770909423
"(1E,2Z)-4-Ethyl-N,N'-dihydroxy-1,2-cyclohexanediimine",1.8569,170.212,1,4,2,0,68,-1.83
"(1E,5E,9E)-cyclododeca-1,5,9-triene",4.0092,162.276,0,0,0,0,66,-5.365156254
"(1E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one; (1E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)pent-1-en-3-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,3,1,0,0,84,-3.992340979
"(1R-(1alpha,2beta,4beta,6alpha))-2,2,7-Trimethyl-3-oxatricyclo(4.1.1.02,4)octane",2.2099,152.237,0,1,0,0,62,-2.593688492
"(1R,2R,4R)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate (1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl acetate",2.7643,196.29,1,2,0,0,80,-3.088778192
"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl (2S)-2-hydroxypropanoate",2.3712,228.332,3,3,1,0,94,-2.979987205
"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl acetate",3.0103,198.306,2,2,0,0,82,-3.97511656
"(1R,4E,9S)-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undec-4-ene",4.7252,204.357,0,0,0,0,84,-6.337261665
"(1S-endo)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-ol",2.1935,154.253,0,1,1,0,64,-2.420558395
"(1S,2S,4S)-1,7,7-trimethylbicyclo[2.2.1]heptan-2-yl prop-2-enoate",2.9304,208.301,2,2,0,0,84,-4.583092455
"(1S,5S)-6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptane",2.9987,136.238,0,0,0,0,56,-4.292313455
"(1Z,2E)-N,N'-Dihydroxy-3,6-dimethyl-1,2-cyclohexanediimine",1.7128,170.212,0,4,2,0,68,-1.32
"(1Z,5Z)-cycloocta-1,5-diene",2.6728,108.184,0,0,0,0,44,-2.965977173
(2-bromoethyl)benzene,2.624,185.064,2,0,0,0.6666666667,48,-3.6757
(2-hydroxycyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,3.7986,328.408,4,4,1,0.4166666667,128,-5.07
(2-methoxy-5-nitrophenyl) acetate,1.5287,211.173,3,5,0,0.4,80,-2.946604067
(2-methyldodecyl)(tridecyl)amine; ditridecylamine,18.2519,763.466,47,2,2,0,328,-7.405668446
(2-oxocyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,4.0068,326.392,4,4,0,0.4166666667,126,-5.59
(2-phenoxyethoxy)benzene,3.1444,214.264,5,2,0,0.75,82,-3.988526528
"(2-phenylbutan-2-yl)benzene; (2-phenylethyl)benzene; 1,2,4,5-tetraethylbenzene; 1-methyl-2-phenylbenzene; 1-methylnaphthalene; benzene; cyclohexylbenzene; ethenylbenzene; ethylbenzene; phenylbenzene; toluene",33.96896,1588.403,15,0,0,0.7768595041,618,-4.588176842
"(2,2-dimethoxyethyl)benzene",1.848,166.22,4,2,0,0.5,66,-1.629618671
"(2,2-dimethyl-1,3-dithiolan-4-yl)methyl carbamate",1.6664,207.32,2,4,1,0,70,-2.22
"(2,2,3-trimethylcyclopent-3-en-1-yl)acetonitrile",2.89248,149.237,1,1,0,0,60,-2.647537233
"(2,4-dichlorophenyl)acetic acid",2.6205,205.04,2,1,1,0.5,64,-2.91914164
"(2,4-dimethylcyclohex-3-en-1-yl)methyl acetate",2.5419,182.263,2,2,0,0,74,-3.250398558
"(2,4-dimethylphenyl)phosphonic acid",1.10644,186.147,1,1,2,0.5,66,-1.0938
"(2,4-dioxo-1H-pyrimidin-5-yl)sulfamic acid",-1.7221,207.167,2,4,4,0.4615384615,72,-1.77
"(2,4,6-trimethylcyclohex-3-en-1-yl)methanol",2.2171,154.253,1,1,1,0,64,-2.371197393
"(2,4,6-trioxo-1,3,5-triazine-1,3,5(2H,4H,6H)-triyl)tri-2,1-ethanediyl triacrylate",-1.6407,423.378,12,12,0,0.2,162,-2.451419462
"(2,5-dioxoimidazolidin-4-yl)acetic acid",-1.3309,158.113,2,3,3,0,60,-1.1517
"(2~{Z})-2-(1,3-thiazole-2-carbonylhydrazinylidene)propanoic acid",0.3334,213.218,3,5,2,0.3571428571,74,-1.93
"(2E,6E)-3,7-dimethylnona-2,6-dienenitrile",3.59278,163.264,4,1,0,0,66,-3.589641142
"(2E,7R,11R)-3,7,11,15-tetramethylhexadec-2-en-1-ol; (2Z,7R,11R)-3,7,11,15-tetramethylhexadec-2-en-1-ol",6.3641,296.539,13,1,1,0,126,-4.861741107
"(2E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)but-2-en-1-one",3.5141,192.302,2,1,0,0,78,-3.137855765
"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one",3.37,192.302,2,1,0,0,78,-3.396366501
"(2E)-1-(2,6,6-trimethylcyclohexa-1,3-dien-1-yl)but-2-en-1-one",3.4342,190.286,2,1,0,0,76,-3.005248988
"(2E)-2-(2,3,4,5-Tetrahydroxyhexylidene)hydrazinecarboxamide",-2.896,221.213,5,6,6,0,88,-0.7
(2E)-2-methyl-3-phenylprop-2-enal,2.2888,146.189,2,1,0,0.5454545455,56,-2.474718615
(2E)-2-methylpent-2-enal,1.5416,98.145,2,1,0,0,40,-1.057369728
"(2E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoic acid",1.8102,238.239,5,4,1,0.3529411765,92,-2.830470194
(2E)-3-phenylprop-2-enal,1.8987,132.162,2,1,0,0.6,50,-1.968818258
(2E)-3-phenylprop-2-enenitrile,2.22338,129.162,1,1,0,0.6,48,-2.082970342
